DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-12-24 21:00:00,0.06082943998162711,0.06903342329579605,-0.008203983314168939,0.008203983314168939
2021-12-24 22:00:00,0.0580141169199571,0.0801474143306496,-0.022133297410692504,0.022133297410692504
2021-12-26 23:00:00,0.12955242013938734,0.08836097730543352,0.04119144283395382,0.04119144283395382
2021-12-27 00:00:00,0.2039239466586073,0.08793949470160017,0.11598445195700713,0.11598445195700713
2021-12-27 01:00:00,0.06760146806826874,0.0813766563718194,-0.013775188303550664,0.013775188303550664
2021-12-27 02:00:00,0.07733030674176132,0.0813557481849295,-0.004025441443168173,0.004025441443168173
2021-12-27 03:00:00,0.03449455349098194,0.08108504475637549,-0.046590491265393545,0.046590491265393545
2021-12-27 04:00:00,0.034795314403962135,0.08112949726977209,-0.04633418286580995,0.04633418286580995
2021-12-27 05:00:00,0.031028301277897373,0.08124551436733306,-0.050217213089435685,0.050217213089435685
2021-12-27 06:00:00,0.03477237478078625,0.08094717536490828,-0.04617480058412203,0.04617480058412203
2021-12-27 07:00:00,0.03339038329081028,0.08115888923983303,-0.047768505949022745,0.047768505949022745
2021-12-27 08:00:00,0.04605033260089457,0.08115794372789784,-0.035107611127003266,0.035107611127003266
2021-12-27 09:00:00,0.03159004220004687,0.07538793686894815,-0.043797894668901285,0.043797894668901285
2021-12-27 10:00:00,0.05073999154246631,0.07488215752975179,-0.024142165987285476,0.024142165987285476
2021-12-27 11:00:00,0.03408757621286553,0.07510039765643522,-0.04101282144356969,0.04101282144356969
2021-12-27 12:00:00,0.032047068493275696,0.07248412118600453,-0.040437052692728834,0.040437052692728834
2021-12-27 13:00:00,0.04447247477562325,0.07334803066088558,-0.028875555885262326,0.028875555885262326
2021-12-27 14:00:00,0.060936732733583236,0.07382901297761882,-0.012892280244035582,0.012892280244035582
2021-12-27 15:00:00,0.06183975307961216,0.07378889724515085,-0.011949144165538689,0.011949144165538689
2021-12-27 16:00:00,0.03904297210905355,0.07536537307118231,-0.036322400962128756,0.036322400962128756
2021-12-27 17:00:00,0.056352933719924864,0.07372516367509858,-0.01737222995517372,0.01737222995517372
2021-12-27 18:00:00,0.07404113464826576,0.0726210930674022,0.0014200415808635486,0.0014200415808635486
2021-12-27 19:00:00,0.03627522241275213,0.0723653208485066,-0.03609009843575447,0.03609009843575447
2021-12-27 20:00:00,0.03033166997412275,0.07120210616011725,-0.04087043618599451,0.04087043618599451
2021-12-27 21:00:00,0.0286019443376101,0.07089026062208274,-0.042288316284472646,0.042288316284472646
2021-12-27 22:00:00,0.029404047112774178,0.056267897569212535,-0.026863850456438357,0.026863850456438357
2021-12-27 23:00:00,0.03385318773408167,0.044829878471408666,-0.010976690737326995,0.010976690737326995
2021-12-28 00:00:00,0.05603903738116018,0.03749589656475441,0.01854314081640577,0.01854314081640577
2021-12-28 01:00:00,0.06133628817025681,0.03730868858502038,0.024027599585236432,0.024027599585236432
2021-12-28 02:00:00,0.0398800672518703,0.03710274427301262,0.002777322978857681,0.002777322978857681
2021-12-28 03:00:00,0.02882236744612743,0.03603916068233646,-0.007216793236209027,0.007216793236209027
2021-12-28 04:00:00,0.028600750566289565,0.03565996521451499,-0.007059214648225426,0.007059214648225426
2021-12-28 05:00:00,0.029571707400187417,0.03574131503587242,-0.006169607635685002,0.006169607635685002
2021-12-28 06:00:00,0.028648860512268174,0.03592958735087705,-0.007280726838608875,0.007280726838608875
2021-12-28 07:00:00,0.031723872578831004,0.03495004941130039,-0.0032261768324693893,0.0032261768324693893
2021-12-28 08:00:00,0.0314472187377789,0.03503669718455013,-0.0035894784467712312,0.0035894784467712312
2021-12-28 09:00:00,0.0327876670226181,0.0341973700367709,-0.0014097030141527953,0.0014097030141527953
2021-12-28 10:00:00,0.036270815947001905,0.033837115390050986,0.00243370055695092,0.00243370055695092
2021-12-28 11:00:00,0.03214151645201192,0.03372631482199271,-0.0015847983699807874,0.0015847983699807874
2021-12-28 12:00:00,0.03157820159060358,0.03322768865662902,-0.0016494870660254402,0.0016494870660254402
2021-12-28 13:00:00,0.03799979961547287,0.03129298593164622,0.006706813683826647,0.006706813683826647
2021-12-28 14:00:00,0.03638731019995262,0.02991156866407542,0.006475741535877204,0.006475741535877204
2021-12-28 15:00:00,0.032657844633620814,0.029925504142426576,0.002732340491194238,0.002732340491194238
2021-12-28 16:00:00,0.03166961770464643,0.026709718712856257,0.004959898991790172,0.004959898991790172
2021-12-28 17:00:00,0.03525953751275996,0.023404708765569673,0.011854828747190287,0.011854828747190287
2021-12-28 18:00:00,0.030658319375723896,0.023107865909095915,0.007550453466627981,0.007550453466627981
2021-12-28 19:00:00,0.029135344699671988,0.02321239589787935,0.0059229488017926366,0.0059229488017926366
2021-12-28 20:00:00,0.029180674050713538,0.023307359706635777,0.00587331434407776,0.00587331434407776
2021-12-28 21:00:00,0.0284708185907728,0.024740400649923784,0.0037304179408490165,0.0037304179408490165
2021-12-28 22:00:00,0.035685853565047054,0.024197247919574335,0.01148860564547272,0.01148860564547272
2021-12-28 23:00:00,0.03699908320401924,0.021369576330445797,0.015629506873573444,0.015629506873573444
2021-12-29 00:00:00,0.02895956247160657,0.020398725834373296,0.008560836637233275,0.008560836637233275
2021-12-29 01:00:00,0.03855774111695676,0.020356048690371838,0.018201692426584926,0.018201692426584926
2021-12-29 02:00:00,0.035259294172471645,0.02257126463928333,0.012688029533188316,0.012688029533188316
2021-12-29 03:00:00,0.044852846806340274,0.022628838437125924,0.02222400836921435,0.02222400836921435
2021-12-29 04:00:00,0.03844369873280229,0.022729278855784546,0.015714419877017743,0.015714419877017743
2021-12-29 05:00:00,0.029510391855513015,0.022786745253431193,0.006723646602081822,0.006723646602081822
2021-12-29 06:00:00,0.028786673094636044,0.022342878507918794,0.00644379458671725,0.00644379458671725
2021-12-29 07:00:00,0.0301263160648402,0.022385141568333735,0.007741174496506464,0.007741174496506464
2021-12-29 08:00:00,0.02964438769584229,0.025286178291510704,0.004358209404331587,0.004358209404331587
2021-12-29 09:00:00,0.05410016215373031,0.027024135809852468,0.027076026343877846,0.027076026343877846
2021-12-29 10:00:00,0.06751871217639219,0.027131789178264396,0.040386922998127794,0.040386922998127794
2021-12-29 11:00:00,0.04606035640438432,0.02722197850464303,0.018838377899741292,0.018838377899741292
2021-12-29 12:00:00,0.03590032418230125,0.028606130695201584,0.007294193487099664,0.007294193487099664
2021-12-29 13:00:00,0.036823884399445624,0.029491299144647976,0.007332585254797647,0.007332585254797647
2021-12-29 14:00:00,0.03385698424367908,0.02877542211568758,0.005081562127991497,0.005081562127991497
2021-12-29 15:00:00,0.03564259877741874,0.028994424567255737,0.006648174210163001,0.006648174210163001
2021-12-29 16:00:00,0.03209412978813048,0.038193563592104025,-0.006099433803973549,0.006099433803973549
2021-12-29 17:00:00,0.09493227393112069,0.039327913915712706,0.055604360015407986,0.055604360015407986
2021-12-29 18:00:00,0.08930333262555204,0.03943833604839344,0.0498649965771586,0.0498649965771586
2021-12-29 19:00:00,0.032538740814391426,0.03970673841181226,-0.007167997597420837,0.007167997597420837
2021-12-29 20:00:00,0.030752594974564815,0.04046243174998819,-0.009709836775423374,0.009709836775423374
2021-12-29 21:00:00,0.043807763811794416,0.0417996172998342,0.0020081465119602127,0.0020081465119602127
2021-12-29 22:00:00,0.061500084047260574,0.04174070612022975,0.019759377927030822,0.019759377927030822
2021-12-29 23:00:00,0.045496607019944235,0.041753949096542425,0.00374265792340181,0.00374265792340181
2021-12-30 00:00:00,0.028988295368548377,0.04210507482133234,-0.013116779452783965,0.013116779452783965
2021-12-30 01:00:00,0.0434510418313591,0.04287553796189556,0.0005755038694635409,0.0005755038694635409
2021-12-30 02:00:00,0.051485654058637226,0.0420447621293775,0.009440891929259725,0.009440891929259725
2021-12-30 03:00:00,0.05322193916603997,0.04203632944090818,0.011185609725131787,0.011185609725131787
2021-12-30 04:00:00,0.03326493563093004,0.043191039373781985,-0.009926103742851945,0.009926103742851945
2021-12-30 05:00:00,0.04339198276591209,0.04329884504598793,9.313771992416203e-05,9.313771992416203e-05
2021-12-30 06:00:00,0.032606997241534146,0.043225754697157975,-0.01061875745562383,0.01061875745562383
2021-12-30 07:00:00,0.028812051043635756,0.04329374595256219,-0.014481694908926434,0.014481694908926434
2021-12-30 08:00:00,0.031044838820589917,0.04068561422007809,-0.009640775399488172,0.009640775399488172
2021-12-30 09:00:00,0.028541456657611125,0.04016191870812394,-0.011620462050512814,0.011620462050512814
2021-12-30 10:00:00,0.03587519021329575,0.03993368916906177,-0.0040584989557660225,0.0040584989557660225
2021-12-30 11:00:00,0.03063133239766343,0.040099281475654586,-0.009467949077991155,0.009467949077991155
2021-12-30 12:00:00,0.03137173150732933,0.04193639448244655,-0.010564662975117219,0.010564662975117219
2021-12-30 13:00:00,0.0536206006421982,0.041068209265255194,0.012552391376943008,0.012552391376943008
2021-12-30 14:00:00,0.05054448810480558,0.04305732781594408,0.007487160288861497,0.007487160288861497
2021-12-30 15:00:00,0.05758095413849542,0.04267970742847622,0.014901246710019203,0.014901246710019203
2021-12-30 16:00:00,0.03938684151113629,0.03507828410236894,0.004308557408767351,0.004308557408767351
2021-12-30 17:00:00,0.02891711083398014,0.03348039124922655,-0.004563280415246406,0.004563280415246406
2021-12-30 18:00:00,0.031480837684108885,0.03410718169047616,-0.0026263440063672774,0.0026263440063672774
2021-12-30 19:00:00,0.03936803751570118,0.03350244380640283,0.0058655937092983446,0.0058655937092983446
2021-12-30 20:00:00,0.04053257762423144,0.03507033691097955,0.005462240713251888,0.005462240713251888
2021-12-30 21:00:00,0.040295577352873944,0.032068458574920515,0.00822711877795343,0.00822711877795343
2021-12-30 22:00:00,0.049111117405634494,0.03222203958856237,0.01688907781707212,0.01688907781707212
2021-12-30 23:00:00,0.03299731851363932,0.03267825422133779,0.00031906429230153105,0.00031906429230153105
2021-12-31 00:00:00,0.039336632897692694,0.03157494109455185,0.007761691803140847,0.007761691803140847
2021-12-31 01:00:00,0.043438602338155496,0.03119820489160993,0.012240397446545568,0.012240397446545568
2021-12-31 02:00:00,0.031489274712693686,0.028841292878197276,0.00264798183449641,0.00264798183449641
2021-12-31 03:00:00,0.02856085035904327,0.02842726345619104,0.00013358690285222852,0.00013358690285222852
2021-12-31 04:00:00,0.028725048226930026,0.02799446004312121,0.0007305881838088162,0.0007305881838088162
2021-12-31 05:00:00,0.028349317188835967,0.027995327390642494,0.0003539897981934721,0.0003539897981934721
2021-12-31 06:00:00,0.03044699006909071,0.028094377545692606,0.002352612523398103,0.002352612523398103
2021-12-31 07:00:00,0.029184308828367818,0.02782221025647646,0.0013620985718913563,0.0013620985718913563
2021-12-31 08:00:00,0.028770067678231655,0.02947475533640475,-0.0007046876581730949,0.0007046876581730949
2021-12-31 09:00:00,0.053407903695389246,0.02930354834781262,0.024104355347576625,0.024104355347576625
2021-12-31 10:00:00,0.038769718186052717,0.02979659786921994,0.008973120316832776,0.008973120316832776
2021-12-31 11:00:00,0.03072739442896083,0.030463269642303163,0.0002641247866576671,0.0002641247866576671
2021-12-31 12:00:00,0.04555560164376586,0.027353320543082243,0.01820228110068362,0.01820228110068362
2021-12-31 13:00:00,0.03282672079977604,0.02801301301382889,0.0048137077859471515,0.0048137077859471515
2021-12-31 14:00:00,0.04065127524434879,0.04310397704064689,-0.0024527017962980985,0.0024527017962980985
2021-12-31 15:00:00,0.12681446822705228,0.062998836499462,0.06381563172759028,0.06381563172759028
2021-12-31 16:00:00,0.1131152878548989,0.06422137462084657,0.04889391323405233,0.04889391323405233
2021-12-31 17:00:00,0.13894765788638694,0.07008977825914235,0.06885787962724459,0.06885787962724459
2021-12-31 18:00:00,0.12187649106450486,0.0688287282221936,0.05304776284231126,0.05304776284231126
2021-12-31 19:00:00,0.06702158896988693,0.06885906566395136,-0.0018374766940644355,0.0018374766940644355
2021-12-31 20:00:00,0.029643464560340275,0.06851380813408554,-0.03887034357374527,0.03887034357374527
2021-12-31 21:00:00,0.03116610628897682,0.06803293512553998,-0.03686682883656316,0.03686682883656316
2021-12-31 22:00:00,0.03146429877059215,0.06845483976392666,-0.036990540993334514,0.036990540993334514
